,Unnamed: 0,Unnamed: 0.1,labels,Pairwise_SGD,Pairwise_RMS,Pairwise_LARS,Triplet_SGD,Triplet_RMS,Triplet_LARS,InfoNCE_SGD,InfoNCE_LARS,InfoNCE_RMS,Baseline,Pretrained_Pairwise,Pretrained_Triplet,Pretrained_InfoNCE,Supervised_SGD,Supervised_RMS,Supervised_LARS
93,93,93,1,0.9970334768295288,0.991012156009674,0.9962151050567628,0.9746320247650146,0.8724995851516724,0.9524936079978944,0.9013182520866394,0.8725042343139648,0.7634955644607544,0.9806116819381714,4.0169830322265625,2.143079996109009,1.7719887495040894,6.0665483474731445,6.309201717376709,1.5190659761428833
94,94,94,1,0.9999766945838928,0.999974012374878,0.9999876022338868,0.997978448867798,0.9983351230621338,0.998235046863556,0.989935040473938,0.99482262134552,0.9913078546524048,0.9959280490875244,0.6981439590454102,1.2909916639328003,1.3930577039718628,6.031816482543945,6.503852367401123,1.519079566001892
95,95,95,1,0.9999806880950928,0.9999783039093018,0.9999825954437256,0.9994186758995056,0.9992982149124146,0.9971734285354614,0.998104989528656,0.99959796667099,0.9991549253463744,0.9977148771286012,0.7919896245002747,2.257640838623047,2.105008363723755,5.9400553703308105,4.762186050415039,1.519073247909546
96,96,96,1,0.999952495098114,0.9999400973320008,0.999967634677887,0.9990063905715942,0.998764991760254,0.9981219172477722,0.9958149194717408,0.9993964433670044,0.9924213886260986,0.9988982677459716,1.695181369781494,1.238767385482788,1.1401164531707764,6.041319370269775,6.401246070861816,1.5190786123275757
97,97,97,1,0.9930830001831056,0.9958202838897704,0.9953285455703736,0.9626798033714294,0.9658576846122742,0.9404699802398682,0.958031177520752,0.8592624664306641,0.8831271529197693,0.9863349199295044,1.2012821435928345,1.8175327777862549,1.4468194246292114,6.070027828216553,5.678231716156006,1.5190783739089966
98,98,98,1,0.999878704547882,0.9987664818763732,0.9998079538345336,0.9969632625579834,0.990281105041504,0.9946069717407228,0.981086790561676,0.9961295127868652,0.9841858744621276,0.9962886571884156,0.2911406457424164,1.072822332382202,1.5917572975158691,5.954932689666748,6.5218610763549805,1.5190768241882324
99,99,99,1,0.9965813755989076,0.9848878979682922,0.9951621294021606,0.9002681374549866,0.820930004119873,0.8858585357666016,0.8193798065185547,0.8763148784637451,0.6921371221542358,0.9397023916244508,0.7035435438156128,1.0670199394226074,1.2982473373413086,6.015151023864746,6.180085182189941,1.5190593004226685
100,100,100,1,0.9997791647911072,0.9999065399169922,0.9998837113380432,0.9958847165107728,0.9971117377281188,0.9961577653884888,0.9969887733459472,0.993418514728546,0.9980894327163696,0.9865504503250122,1.4329458475112915,2.5682411193847656,3.3780674934387207,6.087960720062256,6.4502387046813965,1.5190707445144653
101,101,101,1,0.998773157596588,0.9998561143875122,0.999215304851532,0.9850504398345948,0.9962234497070312,0.9790376424789428,0.9843924641609192,0.9859720468521118,0.9937971830368042,0.963716983795166,1.5905954837799072,2.1192095279693604,1.7407939434051514,6.062038421630859,6.4708333015441895,1.5190733671188354
102,102,102,1,0.9999600648880004,0.9999152421951294,0.9999890327453612,0.99901682138443,0.9993215799331664,0.997369349002838,0.9952272176742554,0.999019205570221,0.9982715249061584,0.9962034225463868,1.3461875915527344,1.8651869297027588,2.571797609329224,6.044152736663818,6.448326587677002,1.5190787315368652
103,103,103,1,0.9917457103729248,0.9829353094100952,0.9901882410049438,0.9663928747177124,0.9659283757209778,0.9716126918792723,0.916149914264679,0.9745833277702332,0.9258338809013368,0.9926921725273132,2.9577178955078125,2.4119386672973637,2.2542898654937744,6.069376468658447,6.430145263671875,1.5190744400024414
104,104,104,1,0.9999387264251708,0.999843955039978,0.99985671043396,0.9954484105110168,0.9967664480209352,0.9971815347671508,0.9905679225921632,0.9984965920448304,0.9980335235595704,0.9923888444900512,1.1658799648284912,1.3082869052886963,1.5152828693389893,6.019284248352051,6.43855094909668,1.5190809965133667
105,105,105,1,0.9999529123306274,0.9999539256095886,0.9999567866325378,0.9993420243263244,0.9995841979980468,0.999475121498108,0.9992896318435668,0.9988522529602052,0.999480962753296,0.9957702159881592,0.669320821762085,1.5970269441604614,1.56397807598114,6.073328495025635,6.380323886871338,1.5190770626068115
106,106,106,1,1.0,0.9999999403953552,0.9999998807907104,1.0000001192092896,1.0,1.0,0.9999999403953552,1.0,1.0000001192092896,1.0000001192092896,1.028247594833374,1.4318095445632937,1.315488338470459,6.060701847076416,6.362348556518555,1.5190757513046265
107,107,107,1,0.999961793422699,0.9999955892562866,0.9999579787254332,0.9986907839775084,0.9991531372070312,0.9995629787445068,0.9967216849327089,0.9969323873519896,0.998617947101593,0.998587965965271,2.447787284851074,3.5311717987060547,4.030269622802734,6.077520847320557,6.503046035766602,1.519076943397522
108,108,108,1,0.9999843835830688,0.9999531507492064,0.9999884366989136,0.9991706013679504,0.997397243976593,0.9988014698028564,0.9922422170639038,0.9812284708023072,0.9990646839141846,0.9981417059898376,0.3400930762290954,1.2368378639221191,1.555637001991272,5.961687088012695,6.523688793182373,1.5190796852111816
109,109,109,1,0.999839723110199,0.9997758865356444,0.999885320663452,0.9963274002075196,0.9904541969299316,0.9948451519012452,0.9854731559753418,0.9951649308204652,0.9937686920166016,0.9943056106567384,1.729814529418945,1.396284818649292,1.779499888420105,6.065151691436768,6.474849224090576,1.5190786123275757
110,110,110,1,0.9999722242355348,0.999980330467224,0.9999843835830688,0.9987961649894714,0.9967769980430604,0.997952938079834,0.9952461123466492,0.9949448108673096,0.99364173412323,0.9984325766563416,2.5701375007629395,1.9201605319976809,1.4170907735824585,5.949248790740967,6.418722629547119,1.5190768241882324
111,111,111,1,0.9999728798866272,0.999903440475464,0.999963879585266,0.9983874559402466,0.997961163520813,0.9938201904296876,0.9866303205490112,0.9927736520767212,0.9976098537445068,0.9996970891952516,0.7657140493392944,2.0915637016296387,2.424449920654297,5.971251010894775,6.509385585784912,1.5190800428390503
112,112,112,1,0.9999922513961792,0.9999954700469972,0.999990701675415,0.9974702596664428,0.9995713233947754,0.999318301677704,0.9975072741508484,0.9962683320045472,0.9991368055343628,0.998463213443756,0.768756628036499,1.4209574460983276,1.535231351852417,5.9764323234558105,6.505276203155518,1.5190801620483398
113,113,113,1,0.999812126159668,0.9998210668563844,0.9999166131019592,0.9961473345756532,0.9898574352264404,0.9933934211730956,0.9946924448013306,0.9972987174987792,0.9941480755805968,0.9923554062843324,1.3617005348205566,1.1213277578353882,1.7335915565490725,6.09033727645874,6.475597381591797,1.519081473350525
114,114,114,1,0.9999771118164062,0.999972939491272,0.9999927282333374,0.9988890886306764,0.9980679750442504,0.9971055388450624,0.9918195009231568,0.9971650838851928,0.9958896040916444,0.9989280700683594,1.777007818222046,1.632130742073059,2.495929718017578,5.801601409912109,6.403942584991455,1.5190784931182861
115,115,115,1,0.9997563362121582,0.9999501705169678,0.9998340606689452,0.996029257774353,0.9973526000976562,0.9932077527046204,0.997050642967224,0.9913475513458252,0.9953586459159852,0.9957319498062134,1.895272254943848,2.2105538845062256,2.123810052871704,6.030276298522949,4.853813648223877,1.5190720558166504
116,116,116,1,1.0,0.9999999403953552,0.9999998807907104,1.0,0.9999998807907104,0.9999999403953552,1.0000001192092896,1.0000001192092896,1.0,1.0000001192092896,1.485098361968994,1.505016803741455,1.8169856071472168,6.063602447509766,6.519342422485352,1.5190764665603638
117,117,117,1,0.999966323375702,0.999988317489624,0.9999842047691344,0.9987720251083374,0.9997747540473938,0.9971746206283568,0.9964421987533568,0.9991083145141602,0.9958633780479432,0.9983547925949096,2.5345916748046875,2.2402608394622803,3.1423234939575195,6.075160026550293,6.490024566650391,1.5190778970718384
118,118,118,1,1.0,1.000000238418579,0.9999998807907104,1.0,0.9999998807907104,1.0,0.9999998807907104,0.9999999403953552,0.9999999403953552,1.0000001192092896,0.7948437929153442,2.388102531433105,1.4514689445495603,6.087910175323486,6.482089042663574,1.5190823078155518
119,119,119,1,0.9998793601989746,0.9998775720596312,0.9999333024024964,0.9959130883216858,0.995270013809204,0.9945542812347412,0.9858800172805786,0.9781655073165894,0.9927465319633484,0.9845088720321656,3.0666775703430176,2.3651089668273926,1.8325984477996824,5.85422945022583,6.520531177520752,1.5190750360488892
120,120,120,1,0.999987006187439,0.9999817609786988,0.9999865293502808,0.9995501041412354,0.9998157024383544,0.999739944934845,0.9987936615943908,0.999736487865448,0.9994215965270996,0.9997820258140564,3.5359315872192383,3.015155076980591,2.463995933532715,6.091775894165039,6.458040714263916,1.5190750360488892
121,121,121,1,0.9997336268424988,0.9999259114265442,0.999845564365387,0.997686505317688,0.9988846778869628,0.9914336204528807,0.9947173595428468,0.9984294176101683,0.9983267784118652,0.9936460852622986,0.8930608034133911,1.5149927139282229,1.7725403308868408,5.880474090576172,5.099229335784912,1.5190669298171997
122,122,122,1,0.9999711513519288,0.9999845027923584,0.9999802112579346,0.9992296695709229,0.998891294002533,0.9983084201812744,0.9981040358543396,0.9986463785171508,0.9993267059326172,0.996890902519226,1.1282697916030884,2.0793237686157227,1.9045214653015137,6.0143723487854,6.481093883514404,1.5190759897232056
123,123,123,1,0.9999314546585084,0.9999443888664246,0.9999675750732422,0.998581051826477,0.9980593919754028,0.9957579374313354,0.995302140712738,0.9986377358436584,0.9983285665512084,0.9976063370704652,0.8330535888671875,1.2832114696502686,1.737879991531372,5.919449806213379,6.481110572814941,1.5190757513046265
124,124,124,1,0.999663233757019,0.9998751878738404,0.999721109867096,0.9972871541976928,0.99837464094162,0.9951196312904358,0.9961534738540648,0.9956863522529602,0.9961575269699096,0.9874354600906372,0.8795874118804932,1.404391884803772,1.1864768266677856,4.6552414894104,1.62049400806427,1.5190774202346802
125,125,125,1,0.9999687671661376,0.9999778270721436,0.9999730587005616,0.9985424280166626,0.9991279244422911,0.998694896697998,0.9986594319343568,0.998911678791046,0.9996514320373536,0.99875408411026,0.680730938911438,1.1999857425689695,2.146104335784912,6.037765026092529,6.516934394836426,1.519079327583313
126,126,126,1,0.9999505877494812,0.9999442100524902,0.999977707862854,0.9986037015914916,0.9986817240715028,0.9935287237167358,0.9939255714416504,0.9904739856719972,0.9980065226554872,0.994013786315918,2.4367570877075195,1.6337171792984009,1.956145405769348,5.892470836639404,6.475071430206299,1.5190799236297607
127,127,127,1,0.999982476234436,0.9999542236328124,0.9999869465827942,0.999258279800415,0.9967973828315736,0.9981729984283448,0.9942176938056946,0.9964653849601746,0.9950497150421144,0.998869776725769,2.58304214477539,1.8152644634246824,1.7901763916015625,5.971022129058838,6.487213611602783,1.5190768241882324
128,128,128,1,0.9998958706855774,0.9996070861816406,0.999886989593506,0.9986729621887208,0.996884822845459,0.998908758163452,0.9952508211135864,0.9974052906036376,0.997005045413971,0.9979994893074036,3.1715688705444336,3.1961593627929688,3.440495014190674,6.022012233734131,6.512383460998535,1.5190763473510742
129,129,129,1,0.9999783039093018,0.999985694885254,0.9999850392341614,0.9994783401489258,0.999868631362915,0.9996175169944764,0.9993189573287964,0.9984272122383118,0.9997311234474182,0.9984060525894164,2.93960189819336,2.416910409927368,3.042296886444092,6.084545135498047,6.456921100616455,1.5190752744674683
130,130,130,1,0.9999660849571228,0.9999743103981018,0.9999879598617554,0.999417781829834,0.9993919730186462,0.999477744102478,0.9982640147209167,0.9993581771850586,0.9964606165885924,0.9990289211273192,0.525779664516449,1.305729627609253,1.51548969745636,6.091046333312988,6.384097576141357,1.5190761089324951
131,131,131,1,1.0,1.0000001192092896,1.0,0.9999998807907104,1.0,0.9999999403953552,1.0,0.9999998807907104,1.0,0.9999999403953552,0.4875743389129638,1.06010103225708,1.7356821298599243,5.993791580200195,6.497519016265869,1.519076943397522
132,132,132,1,0.9999090433120728,0.9998902678489684,0.9999639987945556,0.99844229221344,0.997511863708496,0.9969606399536132,0.9919337034225464,0.9952205419540404,0.995228946208954,0.9957343339920044,0.7607718110084534,1.0792630910873413,1.9669898748397827,6.0836310386657715,6.50177001953125,1.519083023071289
133,133,133,1,0.9999423027038574,0.9999160766601562,0.9999130964279176,0.998820662498474,0.9955096244812012,0.9963541626930236,0.996971845626831,0.9992693662643432,0.9967947006225586,0.9991280436515808,2.266286373138428,1.509988784790039,1.98908805847168,5.75916051864624,6.501034736633301,1.5190764665603638
134,134,134,1,0.9996331334114076,0.9998012781143188,0.9997628927230836,0.996051788330078,0.9920352697372437,0.9929302930831908,0.9874248504638672,0.9952459931373596,0.9916107654571532,0.98939710855484,1.121284008026123,1.643343210220337,2.042316675186157,6.07195520401001,6.439923286437988,1.5190790891647339
135,135,135,1,0.9963333606719972,0.9585778713226318,0.997438669204712,0.9484572410583496,0.8196602463722229,0.8919750452041626,0.7833127975463867,0.8842698335647583,0.7980469465255737,0.9793437719345092,0.8476476669311523,1.532899260520935,1.5753583908081057,5.528119087219238,3.808323383331299,1.5179466009140015
136,136,136,1,0.9999936819076538,0.9999918937683104,0.9999958276748656,0.999824047088623,0.9998247623443604,0.9995309114456176,0.999694049358368,0.9998483061790466,0.999869704246521,0.9997482895851136,0.5633169412612915,1.5746352672576904,1.3475985527038574,6.0629191398620605,6.499641418457031,1.5190750360488892
137,137,137,1,0.9999804496765136,0.9999285936355592,0.9999905824661256,0.9987447261810304,0.9981200695037842,0.9972378015518188,0.9923679232597352,0.9962708353996276,0.9973466396331788,0.9924920797348022,2.215672254562378,1.0437296628952026,1.087979078292847,5.817419528961182,6.3721160888671875,1.5190770626068115
138,138,138,1,0.999864935874939,0.999977707862854,0.9998833537101746,0.9963768124580384,0.9983376860618592,0.9984270930290222,0.994599461555481,0.9866228699684144,0.9984458684921264,0.9946958422660828,1.093780517578125,1.8236212730407717,1.1368694305419922,6.064793586730957,6.473618030548096,1.5190784931182861
139,139,139,1,0.9999848008155824,0.9999849796295166,0.999992609024048,0.9989097118377686,0.9994966983795166,0.999376654624939,0.9950399398803712,0.9988077878952026,0.999703288078308,0.9968584775924684,0.4483070373535156,1.876411199569702,2.437859535217285,6.048852920532227,6.470629692077637,1.5190796852111816
140,140,140,1,0.999947428703308,0.9999620914459229,0.9999668598175048,0.9982268214225768,0.9963716268539428,0.9967021942138672,0.996097445487976,0.9967259168624878,0.9961788058280944,0.9969561100006104,1.704720377922058,1.5895535945892334,2.0585312843322754,6.047859191894531,6.454887390136719,1.5190765857696533
141,141,141,1,0.9998819231987,0.9998833537101746,0.9998865127563475,0.9986351728439332,0.993626832962036,0.9934309124946594,0.990734875202179,0.99763286113739,0.9917953610420228,0.9974519610404968,1.7673921585083008,1.7162885665893557,1.6252541542053225,5.855983257293701,6.476674556732178,1.5190762281417847
142,142,142,1,0.9972156286239624,0.999234676361084,0.9981571435928344,0.9912393093109132,0.9846595525741576,0.9927977323532104,0.9883838891983032,0.973873257637024,0.9623584747314452,0.9763799905776978,0.2555298805236816,1.3880677223205566,1.78128182888031,6.0882792472839355,6.1643147468566895,1.5190809965133667
143,143,143,1,0.999954104423523,0.999963104724884,0.9998708963394164,0.9972739815711976,0.9996814727783204,0.996669352054596,0.9876765012741088,0.9938769340515136,0.9983920454978944,0.9939836263656616,2.8061680793762207,3.0275237560272217,2.5161046981811523,6.0373125076293945,6.512390613555908,1.519077181816101
144,144,144,1,0.999611496925354,0.9998930096626282,0.9999265670776368,0.995510458946228,0.9981783628463744,0.9978046417236328,0.9884857535362244,0.9950131177902222,0.998508870601654,0.9930412769317628,2.936971664428711,2.270996570587158,2.078494071960449,6.071637153625488,6.465004920959473,1.5190738439559937
145,145,145,1,0.999060332775116,0.999195158481598,0.9992081522941588,0.9912790656089784,0.9909798502922058,0.9926766157150269,0.9912906885147096,0.9932653903961182,0.9881629943847656,0.9787241816520692,0.413420706987381,1.67189359664917,2.258139610290528,6.052576065063477,6.523984909057617,1.5190807580947876
146,146,146,1,0.9992126226425172,0.9996529817581176,0.9997006058692932,0.9702167510986328,0.9904662370681764,0.98874431848526,0.9187719821929932,0.9875762462615968,0.9873956441879272,0.9615769386291504,1.3626277446746826,1.7599096298217771,1.7531019449234009,6.098100662231445,6.445261001586914,1.5190722942352295
